,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operation_years
2830,18725,1971.9261829342443,,1337.0,,36.75114382,-3.3821613,Pangani,Oldonyo Masi,Arusha,2,3,Arusha Rural,Moshono,250.0,False,Water Board,Others,,2000.0,gravity,water board,never pay,unknown,insufficient,spring,communal standpipe,13
5524,24845,36.666666666666664,,1411.0,,36.72099437,-3.36952019,Pangani,Ngaranumbe,Arusha,2,3,Arusha Urban,Kimandolu,1.0,False,Water Board,Others,,2010.0,submersible,water board,never pay,soft,enough,machine dbh,other,3
7508,50885,1971.9261829342443,,1291.0,,36.74667636,-3.41738162,Pangani,Rosrway,Arusha,2,3,Arusha Rural,Moshono,820.0,False,Water Board,Others,,2000.0,gravity,water board,never pay,soft,enough,spring,communal standpipe,13
7645,43902,1971.9261829342443,,1310.0,,36.74356278,-3.40367702,Pangani,Tanganyika Pekasi,Arusha,2,3,Arusha Rural,Moshono,630.0,False,Water Board,Others,,2000.0,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,13
8157,38183,1971.9261829342443,,1297.0,,36.73899517,-3.42054567,Pangani,Rosrway,Arusha,2,3,Arusha Rural,Moshono,1.0,False,Water Board,Others,,2000.0,gravity,water board,never pay,soft,dry,spring,communal standpipe,13
8460,57276,1971.9261829342443,,1318.0,,36.75242786,-3.37995836,Pangani,Mwivaro Kati,Arusha,2,3,Arusha Rural,Moshono,1.0,False,Water Board,Others,,2000.0,gravity,water board,never pay,soft,dry,spring,communal standpipe,13
10246,72162,28.75,,1313.0,,36.66704121,-3.39962787,Pangani,Lolovono,Arusha,2,3,Arusha Urban,Sokon I,430.0,True,Water Board,Others,,2010.0,other,water board,never pay,soft,enough,machine dbh,other,3
13181,49155,1971.9261829342443,,1239.0,,36.72791722,-3.43138657,Pangani,Olorieni Kati,Arusha,2,3,Arusha Rural,Moshono,980.0,False,Water Board,Others,,2000.0,gravity,water board,never pay,soft,enough,spring,communal standpipe,13
14316,23027,1971.9261829342443,,1249.0,,36.71751082,-3.43543391,Pangani,Olorieni,Arusha,2,3,Arusha Rural,Moshono,603.0,False,Water Board,Others,,2000.0,gravity,water board,never pay,soft,enough,spring,communal standpipe,13
90,37850,50.0,Others,105.0,DWE,38.90647215,-6.74295268,Wami / Ruvu,Mwendapole B,Pwani,6,2,Kibaha,Kibaha,1.0,True,Water authority,Others,True,2010.0,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple,1
2378,35256,50.0,Others,79.0,Others,38.85621991,-6.74776227,Wami / Ruvu,Butiama,Pwani,6,2,Kibaha,Kibaha,1.0,False,Water authority,Others,True,2008.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,3
2972,69640,50.0,Others,88.0,Others,38.85850599,-6.74270748,Wami / Ruvu,Butiama,Pwani,6,2,Kibaha,Kibaha,1.0,False,Water authority,Others,True,2010.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,1
6464,41100,50.0,Others,63.0,Others,38.87230517,-6.71985109,Wami / Ruvu,Mwambisi,Pwani,6,2,Kibaha,Kibaha,1.0,False,Water authority,Others,True,2007.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,4
7096,48360,50.0,Others,87.0,Others,38.86921404,-6.74027155,Wami / Ruvu,Kongowe Kati,Pwani,6,2,Kibaha,Kibaha,1.0,False,Water authority,Others,True,2009.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,2
9049,50777,50.0,Others,85.0,Others,38.86397112,-6.73642378,Wami / Ruvu,Bamba,Pwani,6,2,Kibaha,Kibaha,1.0,False,Water authority,Others,True,1998.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,13
9783,18929,50.0,Others,85.0,Others,38.86017551,-6.73850118,Wami / Ruvu,Bamba,Pwani,6,2,Kibaha,Kibaha,1.0,False,Water authority,Others,True,2011.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,0
10707,8138,50.0,Others,82.0,Others,38.86776374,-6.73822002,Wami / Ruvu,Kati,Pwani,6,2,Kibaha,Kibaha,1.0,False,Water authority,Others,True,2009.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,2
10775,5572,50.0,Others,73.0,Others,38.87116402,-6.73653358,Wami / Ruvu,Kongowe Kati,Pwani,6,2,Kibaha,Kibaha,1.0,False,Water authority,Others,True,2010.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,1
11525,58492,50.0,Others,78.0,Others,38.86982505,-6.73779219,Wami / Ruvu,Kongowe Kati,Pwani,6,2,Kibaha,Kibaha,1.0,False,Water authority,Others,True,2008.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,3
12397,2260,50.0,Others,86.0,Others,38.85676839,-6.74337038,Wami / Ruvu,Karabaka,Pwani,6,2,Kibaha,Kibaha,1.0,False,Water authority,Others,True,2008.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,3
13509,59934,50.0,Others,78.0,Others,38.87194746,-6.7340268,Wami / Ruvu,Kongowe Kati,Pwani,6,2,Kibaha,Kibaha,1.0,False,Water authority,Others,True,2004.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,7
2850,13816,49.03225806451613,Others,71.0,Others,38.82304934,-6.74098195,Wami / Ruvu,Miyomboni,Pwani,6,2,Kibaha,Visiga,1.0,True,Trust,Others,True,2008.0,mono,water authority,never pay,soft,enough,river,communal standpipe,3
5438,19917,49.03225806451613,Others,69.0,Others,38.83875511,-6.72473158,Wami / Ruvu,Miyomboni,Pwani,6,2,Kibaha,Visiga,1.0,True,VWC,Others,True,2007.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4
160,17132,50.0,Others,137.0,Others,38.9532646,-6.81055717,Wami / Ruvu,Bokotemboni,Pwani,6,2,Kibaha,Tumbi,1.0,True,Water authority,Others,True,2007.0,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple,4
11841,16876,50.0,Others,105.0,Others,38.89854789,-6.75560417,Wami / Ruvu,Chang'Ombe,Pwani,6,2,Kibaha,Kibaha,1.0,True,Water authority,Others,True,2010.0,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple,1
967,28284,1241.6820179452848,Danida,1192.0,Others,33.90257837,-9.45557202,Lake Nyasa,Iringa,Mbeya,12,3,Kyela,Ipinda,200.0,True,VWC,Others,True,1999.5,gravity,vwc,monthly,soft,enough,spring,communal standpipe,11
2968,23627,1241.6820179452848,Danida,1192.0,Others,33.89297153,-9.45486057,Lake Nyasa,Iringa,Mbeya,12,3,Kyela,Ipinda,200.0,True,VWC,Others,True,1999.5,gravity,vwc,monthly,soft,dry,spring,communal standpipe,11
3606,57331,1241.6820179452848,Danida,1192.0,Others,33.90777163,-9.42750951,Lake Nyasa,Mpunguti,Mbeya,12,3,Kyela,Ipinda,200.0,True,VWC,Others,True,1999.5,gravity,vwc,monthly,soft,dry,spring,communal standpipe,11
6946,56916,1241.6820179452848,Danida,1192.0,Others,33.91437302,-9.51223392,Lake Nyasa,Kyangala Kati,Mbeya,12,3,Kyela,Ikama,200.0,True,VWC,Others,True,1999.5,gravity,vwc,monthly,soft,dry,spring,communal standpipe,11
10137,28427,1241.6820179452848,Danida,1192.0,Others,33.91228053,-9.51596187,Lake Nyasa,Kasiama,Mbeya,12,3,Kyela,Ikama,200.0,True,VWC,Others,True,1999.5,gravity,vwc,monthly,soft,enough,spring,communal standpipe,11
12279,21768,1241.6820179452848,Danida,1192.0,Others,33.90163008,-9.45233929,Lake Nyasa,Iringa,Mbeya,12,3,Kyela,Ipinda,200.0,True,VWC,Others,True,1999.5,gravity,vwc,monthly,soft,enough,spring,communal standpipe,11
12784,52523,1241.6820179452848,Others,1192.0,Others,33.89961882,-9.47635817,Lake Nyasa,Kati,Mbeya,12,3,Kyela,Ipinda,200.0,True,VWC,Others,True,1999.5,gravity,vwc,monthly,soft,enough,spring,communal standpipe,11
2004,71443,1971.9261829342443,Government Of Tanzania,1522.0,DWE,36.64060936,-3.30791049,Pangani,Moilo,Arusha,2,2,Arusha Rural,Kimnyaki,200.0,True,VWC,Others,True,1991.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,22
3469,67709,36.23376623376623,Government Of Tanzania,1476.0,DWE,36.63293753,-3.32485715,Pangani,Mringa Sekondari,Arusha,2,2,Arusha Rural,Kiranyi,150.0,True,VWC,Others,True,2002.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
4962,33002,1971.9261829342443,Government Of Tanzania,1566.0,DWE,36.64852028,-3.30553962,Pangani,Kaibuku,Arusha,2,2,Arusha Rural,Kimnyaki,1500.0,True,VWC,Others,True,1991.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,22
5488,42235,1971.9261829342443,Government Of Tanzania,1523.0,DWE,36.64146929,-3.31302166,Pangani,Longido,Arusha,2,2,Arusha Rural,Kimnyaki,150.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,23
8500,35615,1971.9261829342443,Government Of Tanzania,1524.0,DWE,36.64058668,-3.31049333,Pangani,Moilo,Arusha,2,2,Arusha Rural,Kimnyaki,150.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,23
10150,24744,1971.9261829342443,Government Of Tanzania,1499.0,DWE,36.63862482,-3.31450522,Pangani,Ngaramtoni,Arusha,2,2,Arusha Rural,Kimnyaki,150.0,True,VWC,Others,True,2002.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
14107,46114,1971.9261829342443,Government Of Tanzania,1555.0,DWE,36.64355632,-3.30840095,Pangani,Moilo,Arusha,2,2,Arusha Rural,Kimnyaki,200.0,True,VWC,Others,True,1991.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,22
1299,31792,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.96492931,-1.25342191,Lake Victoria,Irega,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
2141,21708,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.92613375,-1.20011734,Lake Victoria,Lushe,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
2165,54669,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.94163115,-1.22340335,Lake Victoria,Kemihambo,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,False,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
2596,64942,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.96680126,-1.28421269,Lake Victoria,Nyamiti,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
2616,66921,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.95458274,-1.26609463,Lake Victoria,Nyirira,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,other,never pay,soft,dry,spring,communal standpipe,11
6220,63976,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.9479747,-1.31948341,Lake Victoria,Kibimba A,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
6405,24884,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.95646435,-1.24711993,Lake Victoria,Msumbiji,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
6736,19355,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.94482316,-1.23799768,Lake Victoria,Mabira Station,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
7055,40387,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.93002193,-1.20642345,Lake Victoria,Mahatano,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
8559,69933,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.95408876,-1.25234042,Lake Victoria,Nyirira,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
9549,36274,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.94957707,-1.25791187,Lake Victoria,Omukatunga,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
10146,41853,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.9544516,-1.2551815,Lake Victoria,Nyirira,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
11494,54559,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.92244713,-1.20229459,Lake Victoria,Lushe,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
12982,4736,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.97727979,-1.2790547,Lake Victoria,Ntungamo,Kagera,18,1,Karagwe,Mabira,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
14741,51268,1241.6820179452848,Government Of Tanzania,1192.0,DWE,30.90436057,-1.21296622,Lake Victoria,Kabuhondo,Kagera,18,1,Karagwe,Kamuli,200.0,True,WUG,Others,True,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
1249,31043,50.0,Unicef,114.0,Others,40.02883971,-10.31297957,Ruvuma / Southern Coast,Sheleni,Mtwara,99,1,Mtwara Rural,Mayanga,300.0,True,VWC,Others,True,1977.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,36
1415,21479,50.0,Unicef,-12.0,Others,40.07099533,-10.21170036,Ruvuma / Southern Coast,Bondeni,Mtwara,99,1,Mtwara Rural,Naumbu,100.0,True,VWC,Others,True,2012.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,1
1558,13101,50.0,Unicef,-19.0,Others,40.01655570000001,-10.20151081,Ruvuma / Southern Coast,Msikitini,Mtwara,99,1,Mtwara Rural,Naumbu,80.0,True,VWC,Others,True,1985.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,28
1678,25981,50.0,Unicef,-2.0,Others,40.06370527,-10.20684541,Ruvuma / Southern Coast,Mikuva,Mtwara,99,1,Mtwara Rural,Naumbu,150.0,True,VWC,Others,True,2012.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,1
2134,37563,100.0,Unicef,-47.0,Others,39.98219049,-10.13049761,Ruvuma / Southern Coast,Mkaya,Mtwara,99,1,Mtwara Rural,Naumbu,300.0,False,VWC,Others,True,2011.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe multiple,2
4006,67852,50.0,Unicef,-37.0,Others,40.01309535,-10.18246377,Ruvuma / Southern Coast,Mweda,Mtwara,99,1,Mtwara Rural,Naumbu,400.0,True,VWC,Others,True,2012.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,1
7472,31537,50.0,Unicef,-15.0,Others,40.03833856,-10.20260659,Ruvuma / Southern Coast,Risoa,Mtwara,99,1,Mtwara Rural,Naumbu,200.0,True,VWC,Others,True,1985.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,28
11363,6491,50.0,Unicef,69.0,Others,40.06193988,-10.26519714,Ruvuma / Southern Coast,Majengo,Mtwara,99,1,Mtwara Rural,Mayanga,300.0,True,VWC,Others,True,1977.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,36
11609,13053,50.0,Unicef,113.0,Others,40.02691779999999,-10.35913236,Ruvuma / Southern Coast,Mmandamo,Mtwara,99,1,Mtwara Rural,Mayanga,30.0,False,VWC,Others,True,2006.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,7
12541,11561,50.0,Unicef,84.0,Others,40.05802517,-10.26554847,Ruvuma / Southern Coast,Shuleni,Mtwara,99,1,Mtwara Rural,Mayanga,100.0,True,VWC,Others,True,1977.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,36
2555,365,50.0,Others,77.0,Others,40.01237333,-10.34404898,Ruvuma / Southern Coast,Shuleni,Mtwara,99,1,Mtwara Rural,Mayanga,200.0,True,VWC,Others,True,2004.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,9
3073,2493,10.0,Others,783.0,Others,37.47183476,-3.39315079,Pangani,Kati Juu,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,1.0,False,WUA,Others,True,2001.0,gravity,wua,per bucket,soft,enough,spring,other,12
10625,64913,10.0,Others,883.0,Others,37.46271823,-3.37460263,Pangani,Tela Juu,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,20.0,True,WUA,Others,True,2001.0,gravity,wua,per bucket,soft,enough,spring,communal standpipe,12
10761,41101,10.0,Others,800.0,Others,37.48905507,-3.39570459,Pangani,Karamsing,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,25.0,True,WUA,Others,True,2001.0,gravity,wua,per bucket,soft,enough,spring,communal standpipe,12
10893,73921,10.0,Others,787.0,Others,37.47402975,-3.39225047,Pangani,Kati Juu,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,1.0,True,WUA,Others,True,2001.0,gravity,wua,per bucket,soft,enough,spring,communal standpipe,12
11688,3981,10.0,Others,909.0,Others,37.47046144,-3.37002329,Pangani,Tela Juu,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,35.0,True,WUA,Others,True,2001.0,gravity,wua,per bucket,soft,enough,spring,communal standpipe,12
12141,3429,10.0,Others,794.0,Others,37.45761579,-3.38518074,Pangani,Tela Juu,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,20.0,True,WUA,Others,True,2001.0,gravity,wua,per bucket,soft,enough,spring,communal standpipe,12
14523,62360,10.0,Others,764.0,Others,37.45952299,-3.39667061,Pangani,Tela Chini,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,35.0,True,WUA,Others,True,2001.0,gravity,wua,per bucket,soft,enough,spring,communal standpipe,12
2231,45645,200.0,Others,624.0,Others,37.90900292,-4.50276733,Pangani,Hedaru B,Kilimanjaro,3,3,Same,Hedaru,210.0,True,Water authority,Others,True,2010.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,3
4581,41183,200.0,Others,625.0,Others,37.91068976,-4.50741687,Pangani,Hedaru B,Kilimanjaro,3,3,Same,Hedaru,160.0,True,Water authority,Others,True,2009.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,4
5855,39263,200.0,Others,634.0,Others,37.91154451,-4.50470659,Pangani,Hedaru B,Kilimanjaro,3,3,Same,Hedaru,120.0,True,Water authority,Others,True,2010.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,3
6341,46275,200.0,Others,644.0,Others,37.90743752,-4.50097143,Pangani,Hedaru A,Kilimanjaro,3,3,Same,Hedaru,140.0,True,Water authority,Others,True,2010.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,3
11381,3917,200.0,Others,634.0,Others,37.90573348,-4.496616,Pangani,Hedaru A,Kilimanjaro,3,3,Same,Hedaru,250.0,True,Water authority,Others,True,2010.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,3
11614,868,2000.0,Others,633.0,Others,37.90943127,-4.50469933,Pangani,Hedaru B,Kilimanjaro,3,3,Same,Hedaru,600.0,True,Water authority,Others,True,2009.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,4
12628,9416,200.0,Others,637.0,Others,37.91172096,-4.5039383,Pangani,Mbuyuni A,Kilimanjaro,3,3,Same,Hedaru,200.0,True,Water authority,Others,True,2009.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,4
458,50540,4000.0,Danida,936.0,Others,36.01839632,-7.28765311,Rufiji,Stand A,Iringa,11,1,Iringa Rural,Malenga Makali,1.0,True,VWC,Others,True,1990.0,gravity,vwc,annually,soft,seasonal,spring,communal standpipe,21
3936,18906,4500.0,Danida,1023.0,Others,35.94027615,-7.33957056,Rufiji,Usolanga Kati,Iringa,11,1,Iringa Rural,Malenga Makali,1.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,21
4216,42191,5000.0,Danida,1074.0,Others,35.91431883,-7.39682669,Rufiji,Msumbiji,Iringa,11,1,Iringa Rural,Malenga Makali,530.0,True,VWC,Others,True,1992.0,gravity,vwc,annually,soft,seasonal,spring,communal standpipe,19
8383,22076,4500.0,Danida,1013.0,Others,35.94459788,-7.33648865,Rufiji,Usolanga Kati,Iringa,11,1,Iringa Rural,Malenga Makali,1.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,21
11343,61489,4500.0,Danida,898.0,Others,36.0606257,-7.28982862,Rufiji,Nyakavangala A,Iringa,11,1,Iringa Rural,Malenga Makali,1.0,True,VWC,Others,True,1993.0,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,18
14816,34474,4500.0,Danida,1013.0,Others,35.94813366,-7.33154929,Rufiji,Usolanga Kati,Iringa,11,1,Iringa Rural,Malenga Makali,600.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,21
1281,42906,466.25664070785166,Government Of Tanzania,562.0,RWE,37.53209520000001,-6.9644683,Wami / Ruvu,Mkuyuni B,Morogoro,5,6,Mvomero,Mlali,1.0,True,VWC,Others,True,1980.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,31
1549,66569,466.25664070785166,Government Of Tanzania,568.0,RWE,37.49659749,-6.95914391,Wami / Ruvu,Msufini,Morogoro,5,6,Mvomero,Mlali,1.0,True,VWC,Others,True,1974.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,37
3977,34789,466.25664070785166,Government Of Tanzania,536.0,RWE,37.52242306,-6.93499067,Wami / Ruvu,Kinyenze,Morogoro,5,6,Mvomero,Mlali,1.0,True,VWC,Others,True,1974.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,37
4750,65644,466.25664070785166,Government Of Tanzania,533.0,RWE,37.54119778,-6.93307285,Wami / Ruvu,Mbuyuni,Morogoro,5,6,Mvomero,Mlali,90.0,True,VWC,Others,True,1970.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,41
7127,5800,466.25664070785166,Government Of Tanzania,562.0,RWE,37.54283123,-6.96580744,Wami / Ruvu,Gudugudu,Morogoro,5,6,Mvomero,Mlali,1.0,True,VWC,Others,True,1974.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,37
13945,33552,466.25664070785166,Government Of Tanzania,527.0,RWE,37.53393991,-6.93518505,Wami / Ruvu,Kipera Njiapanda,Morogoro,5,6,Mvomero,Mlali,1.0,True,VWC,Others,True,1970.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,41
7782,11661,466.25664070785166,Others,521.0,RWE,37.53143985,-6.93573167,Wami / Ruvu,Kipera Njiapanda,Morogoro,5,6,Mvomero,Mlali,1.0,True,VWC,Others,True,1971.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,40
