,id,status_group
4434,73049,functional needs repair
4435,7837,functional
4436,49961,functional
4437,41917,functional
4438,71802,functional
4439,54352,functional
4440,58739,functional
4441,65429,functional
4442,37440,functional
4443,69949,functional
4444,155,functional
4445,24493,non functional
4446,43365,functional
4447,49548,functional
4448,19171,non functional
4449,64437,non functional
4450,39363,functional
4451,47612,functional needs repair
4452,38979,non functional
4453,25750,functional needs repair
4454,50728,functional needs repair
4455,2910,functional needs repair
4456,70441,non functional
4457,27014,functional needs repair
4458,11414,functional needs repair
4459,60179,functional
4460,50806,functional
4461,19192,functional
4462,64109,functional
4463,9877,functional
4464,32267,functional
4465,28997,non functional
4466,48763,non functional
4467,40392,non functional
4468,7428,non functional
4469,8313,non functional
4470,62699,functional
4471,25649,functional
4472,36899,functional
4473,34460,functional
4474,60893,functional
4475,28799,non functional
4476,31722,non functional
4477,63920,non functional
4478,55236,non functional
4479,33492,functional
4480,49694,functional
4481,59567,functional
4482,8261,functional
4483,73437,functional
4484,71684,functional
4485,23834,functional
4486,3452,functional
4487,44967,non functional
4488,22069,non functional
4489,21587,non functional
4490,27827,functional
4491,18645,functional
4492,51445,functional
4493,26488,functional needs repair
4494,17417,functional needs repair
4495,57357,functional
4496,38372,functional
4497,39860,functional
4498,64673,functional
4499,61140,functional
4500,55589,functional
4501,13458,functional
4502,13310,functional
4503,32765,functional
4504,74241,functional
4505,21322,functional
4506,36078,functional
4507,32423,functional
4508,29480,non functional
4509,16193,functional
4510,64414,functional
4511,60413,functional
4512,37508,functional
4513,70719,functional
4514,61325,functional
4515,3382,functional
4516,42217,non functional
4517,18853,non functional
4518,11657,functional
4519,31624,functional
4520,67398,non functional
4521,27645,non functional
4522,69534,functional
4523,3742,functional
4524,61591,non functional
4525,30481,functional
4526,9328,non functional
4527,64786,non functional
4528,65520,non functional
4529,22727,functional needs repair
4530,54751,non functional
4531,19445,non functional
4532,217,non functional
4533,57266,non functional
4534,30934,non functional
4535,833,functional needs repair
4536,3554,functional needs repair
4537,52508,functional
4538,22790,functional
4539,6206,functional
4540,43599,functional
4541,32861,functional
4542,50710,functional
4543,33001,non functional
4544,68733,non functional
4545,66574,non functional
4546,45972,non functional
4547,43999,non functional
4548,4815,non functional
4549,18511,non functional
4550,22514,non functional
4551,39952,non functional
4552,68874,non functional
4553,13550,non functional
4554,36729,non functional
4555,52646,non functional
4556,74132,functional
4557,34656,functional
4558,15001,functional
4559,11259,non functional
4560,62282,non functional
4561,37473,functional
4562,19707,functional
4563,72272,functional
4564,23279,functional
4565,26909,non functional
4566,67483,functional
4567,31079,non functional
4568,29265,functional
4569,37852,functional needs repair
4570,59251,functional needs repair
4571,19526,functional needs repair
4572,65640,functional needs repair
4573,69050,functional needs repair
4574,7177,functional needs repair
4575,52456,functional
4576,64602,functional
4577,70820,functional
4578,63164,functional
4579,29832,functional
4580,58694,non functional
4581,19984,functional
4582,2191,functional needs repair
4583,18446,functional needs repair
4584,13364,functional needs repair
4585,2809,functional
4586,35160,functional
4587,70922,non functional
4588,19569,functional
4589,51587,functional
4590,28152,functional
4591,68842,functional
4592,62264,functional
4593,50437,functional
4594,15989,functional
4595,44137,functional
4596,42880,functional
4597,61474,functional needs repair
4598,37518,functional needs repair
4599,63184,functional needs repair
4600,55977,functional needs repair
4601,31267,functional needs repair
4602,4438,functional needs repair
4603,46305,functional needs repair
4604,68972,functional needs repair
4605,32413,functional
4606,8455,non functional
4607,55802,functional
4608,21463,functional
4609,40950,functional
4610,27452,functional needs repair
4611,25439,functional needs repair
4612,69433,functional needs repair
4613,52751,functional needs repair
4614,64292,functional needs repair
4615,58116,functional needs repair
4616,29806,non functional
4617,15355,functional
4618,60249,functional
4619,22588,non functional
4620,7693,functional
4621,1687,non functional
4622,21087,functional
4623,53063,non functional
4624,14423,functional
4625,26024,functional
4626,22979,functional
4627,68286,functional
4628,19100,functional
4629,5667,functional
4630,62709,functional
4631,28023,functional
4632,58004,functional
4633,25922,functional needs repair
4634,71666,functional needs repair
4635,28269,functional needs repair
4636,13565,functional needs repair
4637,4216,functional
4638,21429,non functional
4639,70373,non functional
4640,18911,functional
4641,15631,functional
4642,39782,non functional
4643,52301,non functional
4644,13399,non functional
4645,18841,non functional
4646,47267,non functional
4647,37823,non functional
4648,58210,non functional
4649,40701,functional
4650,44913,non functional
4651,66593,functional
4652,27778,non functional
4653,44347,non functional
4654,64670,functional
4655,54170,functional
4656,70270,functional
4657,16134,functional
4658,329,functional
4659,55293,functional
4660,36514,functional
4661,48234,functional
4662,43832,functional
4663,15601,functional
4664,44005,functional
4665,10455,non functional
4666,30705,non functional
4667,5055,non functional
4668,8744,functional
4669,9008,functional
4670,42080,functional
4671,55517,functional
4672,5547,functional
4673,52744,functional
4674,36742,functional
4675,13707,functional
4676,23029,functional
4677,16306,functional
4678,8463,non functional
4679,62636,functional
4680,23191,functional
4681,53654,functional
4682,40915,functional
4683,56328,non functional
4684,34799,non functional
4685,30574,non functional
4686,33022,non functional
4687,40813,non functional
4688,18043,functional
4689,36347,functional
4690,60173,functional needs repair
4691,72862,functional needs repair
4692,7992,functional
4693,6796,functional
4694,29495,functional
4695,31088,functional
4696,54389,functional needs repair
4697,46415,functional needs repair
4698,49763,functional needs repair
4699,68694,functional needs repair
4700,64886,functional needs repair
4701,19516,functional needs repair
4702,18721,functional needs repair
4703,13491,functional needs repair
4704,32743,non functional
4705,33150,non functional
4706,49892,functional needs repair
4707,46817,functional needs repair
4708,807,functional needs repair
4709,62744,functional needs repair
4710,32105,functional needs repair
4711,64775,functional needs repair
4712,11224,functional needs repair
4713,29119,non functional
4714,67870,functional
4715,9148,functional
4716,12311,functional
4717,19238,functional
4718,5036,functional
4719,60141,functional
4720,45608,functional
4721,4175,functional
4722,27788,functional
4723,4499,functional
4724,60993,non functional
4725,61686,non functional
4726,45305,non functional
4727,30294,functional
4728,36619,functional
4729,14,functional
4730,27549,functional
4731,38073,non functional
4732,67167,functional
4733,63749,functional
4734,15163,functional
4735,46185,functional
4736,24206,functional
4737,61106,non functional
4738,9748,functional
4739,49350,functional
4740,58382,functional
4741,8835,functional
4742,73402,functional
4743,44384,functional
4744,32218,functional
4745,31696,functional
4746,12818,functional
4747,55155,functional
4748,6274,non functional
4749,42464,non functional
4750,6252,non functional
4751,59333,non functional
4752,69947,non functional
4753,63643,functional
4754,731,functional
4755,72494,functional
4756,2376,functional
4757,58797,functional
4758,50342,functional
4759,23670,non functional
4760,51205,non functional
4761,50961,non functional
4762,11422,non functional
4763,14055,non functional
4764,44568,non functional
4765,15639,non functional
4766,35850,non functional
4767,56962,non functional
4768,60763,non functional
4769,22537,non functional
4770,56279,non functional
4771,16845,non functional
4772,25739,non functional
4773,54332,non functional
4774,67803,functional needs repair
4775,67690,functional needs repair
4776,28083,functional needs repair
4777,30549,functional needs repair
4778,54784,functional needs repair
4779,38438,functional needs repair
4780,60034,functional
4781,59882,functional
4782,20769,functional
4783,30087,functional
4784,64182,functional
4785,36907,functional
4786,40165,functional
4787,379,functional
4788,33756,functional
4789,68360,functional
4790,27491,functional
4791,23492,functional
4792,45271,functional
4793,42966,functional needs repair
4794,9120,functional needs repair
4795,11240,functional needs repair
4796,53136,non functional
4797,44300,non functional
4798,28550,non functional
4799,19184,functional
4800,49788,functional
4801,15550,functional needs repair
4802,14184,functional needs repair
4803,51469,functional needs repair
4804,3797,functional needs repair
4805,9209,functional needs repair
4806,39311,functional needs repair
4807,61966,functional needs repair
4808,15844,functional
4809,36831,functional
4810,5098,functional
4811,70214,functional
4812,72803,functional
4813,54849,functional
4814,4549,functional
4815,31433,functional
4816,57598,functional
4817,8320,functional
4818,29437,functional
4819,65335,functional
